ID,Sentence,Source
174,"in other words , they got the number by excluding the portions of the tax cut that did the most to benefit the rich .",ibc_left
175,"if we really want to fight poverty overseas , therefore , we need to support policies that strengthen rather than weaken the property rights of individual citizens and families . ''",ibc_right
176,"in response , a conservative state senator named arthur ravenel jr. , who 'd made a name for himself by defending public display of the confederate flag and mocking his opponents as the `` national association of retarded people , '' pushed through legislation that made the school board election partisan , thus introducing a primary process that ensured a one-on-one fight in the final round .",ibc_left
177,"there is nothing in jefferson 's paraphrase of mason that remotely suggests , as vernon parrington contended , that this constitutes `` a complete break with the whiggish doctrine of property rights , '' nor , as arthur schlesinger argued , that jefferson meant to imply that the true end of government is to secure the happiness of its subjects .",ibc_left
178,fifty-nine percent wrongly thought the law creates a government-run health-care plan ; 40 percent believed it creates `` death panels ( another 15 percent were `` unsure ) ; and 45 percent thought the law cuts benefits to those on medicare . '',ibc_left
179,"in other cases , the parents spent so much of their energy helping their kids see the flaws in other christian traditions that they neglected to help them see the glories of christian history and the debilitating intellectual weaknesses of secularism and atheism .",ibc_right
180,"a first step in turning this sorry situation around is for the government to take charge of mapping public-domain energy resources ( instead of buying its maps from the very companies that exploit these resources ) ; deciding how they should be used , if at an ; and then leasing them on a closely regulated basis , with terms profitable to the public .",ibc_left
181,"it is really just a prescription for sowing more racial resentment , creating greater racial antagonism , and throwing more obstacles in the path of african-american progress .",ibc_left
182,"margaret bourke-white , david douglas duncan , and other photographers snapped heroic scenes of private and public struggle , disaster , hilarity , and fulfillment : these were the images ( along with those in hollywood movies ) that helped to create a visually based national community out of the anomie of the depression .",ibc_left
183,"shawn mizell , a gun instructor at `` oh shoot '' gun shop , told wmbf that there are too many people who fall prey to their attackers in a violent situation because they do n't know how to fight back under pressure .",ibc_right
184,"abstract : eroding human capital , a cowed middle class worried about declining wages and fraying families , decaying traditional infrastructure , and a prolonged failure to invest in up-to-date communications , transportation , and energy systems all explain why a once leading nation is headed into `` has been status .",ibc_left
185,but the drought was not the only thing contributing to the rising food costs : government intervention in the marketplace to promote the use of corn-based ethanol while boosting sales for the corn growers has made things worse for livestock producers who depend on corn to feed their herds .,ibc_right
186,"the true motivation for the plan was much simpler : the rationale was n't that rich people are bad but that they 're able , within reasonable limits , to afford a higher tax burden .",ibc_left
187,"as chancellor , he has presided over a long period of economic growth , with low inflation and low unemployment , which has allowed him to stealthily tax the wealthy and give financial credits to the poor .",ibc_right
188,"the result has been the creation of new products and services , faster economic growth , higher profits for producers , and improved wellbeing for consumers .",ibc_right
189,"that 's not to say that there 's no room for profit within the american health-care system , but that it 's time the discussion stopped focusing on how to preserve the interests of moneyed stakeholders and started asking how to deliver the best care , for the lowest cost , at the highest quality-to every american .",ibc_left
190,"while true net job creation results in a continued stream of spending by those employed , obama never considered direct job creation by the government .",ibc_right
191,"in reality , skipped payments are a debt on the future , because fiduciary duty will eventually compel the state to make up for a missed payment much the way a bank forces a homeowner to make up for a missed mortgage payment . ''",ibc_right
192,"an entertainer once said a sucker is born every minute , and surely this is the case with those who support nationalized health care .",ibc_right
193,"sometimes the fear of having a bad mark against them in their credit reports , threatening letters from the creditor companies demanding payment , and the cost of proving one 's innocence have even intimidated some innocent victims into paying someone else 's bills .",ibc_left
194,"in truth , while conservatives rail against governmentrun health care , our limited versions of that - medicaid and medicare - have been exploited as boondoggles by the same drug companies that have , since 2000 , spent nearly $ 1 billion on federal and state lobbying drives as well as campaign donations given overwhelmingly to republicans , according to the center for public integrity .",ibc_left
195,"courts have held that government may not use its contracting power to punish companies that violate the wagner act 's right-to-organize provisions , since that act is intended to be the prime legal structure for collective bargaining - though it is notable for not being enforced .",ibc_left
196,"because the economy must remain in continual motion , jevons disregarded sustainable sources of energy , such as water and wind , as unreliable , limited to a particular time and location .26 coal offered capital a universal energy source to operate production , without disruption of business patterns .",ibc_left
197,"this unique experiment in self-government was started in 1776 by a bunch of uppity , defiant , logic-addicted rebels well pissed off over the british crown 's onerous , old world taxes .",ibc_right
198,"representative ron paul ( r-texas ) has outlined how this game has been played , noting that the federal reserve `` creates new money and uses it to purchase securities from banks .",ibc_right
199,"the last-ditch argument , as dilulio calls it , of the anti-incarceration lobby is that prisons cost too much to permit imprisonment of violent offenders for all or most of their terms .",ibc_right
200,"the corporation long ago decided it was best to flex its immense muscle as discreetly as possible , because almost all publicitywhether it 's news of gas prices , climate change , or congressional fights over industry subsidies - is bad .",ibc_left
201,"yet as early as the 1970s , ministers in london worried that if edinburgh gained control over north sea oil fields , `` for the first time since the act of union was passed , it ( could ) now be credibly argued that scotland 's economic advantage lies in its repeal .",ibc_right
202,"for instance , the federal reserve responded to the 1991 recession with low interest rates and the ready availability of credit , helping to create the tech bubble , a phenomenal increase in the price of technology stocks accompanied by heavy investment in the sector .",ibc_right
203,"high interest arises from three circumstances : a great demand for borrowing ; little riches to supply that demand ; and great profits arising from commerce ( hence the desirability of demanding more loans ) : and these circumstances are a clear proof of the small advance of commerce and industry , not of the scarcity of gold and silver ( money ) .",ibc_right
204,"however , the air pollution associated with ethanol production and from automobile exhaust fumes as well as water pollution from ethanol plants means that there are significant environmental drawbacks .15 it , of course , also uses land that could be better used to supply food for a malnourished population .",ibc_left
205,almost every day my staff and i dealt with chronic problems of poverty and despair that were the result of economic dislocation that was only made worse by a liberal vision of how to return these areas to their former glory .,ibc_right
206,"egypt is a brutal dictatorship , strongly supported by president obama who has said straight out that he 's not going to criticize them because egypt helps us maintain stability in the middle east .",ibc_right
207,"now , as the war he demanded lies in ruins , krauthammer uses his post column to revise his record : `` our objectives in iraq were twofold and always simple : depose saddam hussein and replace his murderous regime with a self-sustaining , democratic government .",ibc_left
208,"to solve deep economic problems , successive governments of new zealand set out to eliminate the deficit , lower unemployment , and increase investment by shrinking the public sector , reforming or eliminating expensive programs , privatizing government enterprises , and reforming a burdensome regulatory process that was weakening our economy .",ibc_right
209,the case for freeing markets is that such freedom best enables individuals to find ways to use their knowledge and skills to create value for others and thereby create wealth for themselves .,ibc_right
210,"he has considerable personal advantages over paul -- eight years of executive experience , greater campaign-trail energy , better communication skills -- and today 's gop is dominated by talk of the poor economy and the size of government , providing a far better climate for a strict libertarian than the one that prevailed in 2008 .",ibc_right
211,the private insurers understood that the surest way to increase profits was n't to increase efficiencies but to avoid patients with serious or chronic health problems .,ibc_left
212,"these doctors , the lawyers argued , would see to it that interrogators did n't torture detainees by intentionally inflicting `` serious or permanent harm .",ibc_right
213,"the number one source of our fiscal problems is domestic spending , and for politicians from either party to suggest that we can solve the deficit by cutting defense or disengaging overseas is irresponsible and not true .",ibc_right
214,"and as others in this special report argue forcefully , we must improve access to comprehensive early childhood services for expectant parents , babies , and toddlers at greatest risk .",ibc_left
215,inevitably this forced them to cut some $ 270 billion out of the medicare budget over a five-year span in order to finance a tax cut of roughly equal size .,ibc_left
216,"pombo 's response was to reintroduce his threatened and endangered species recovery act , which proposed to eliminate mandatory habitat restrictions for any species , and to handsomely compensate landowners who claimed that their property values had suffered as a result of endangered-species protections -- a provision that likely would make the act unenforceable .",ibc_left
217,"if greens were truly interested in improving energy resources , they should support viable alternatives -- such as nuclear power , which creates no carbon emissions .",ibc_right
218,that arrangement necessarily makes the patient and the doctor less concerned with using dollars efficiently for legitimate treatments and less interested in stopping fraud and abuse that may even be occurring in their name .,ibc_right
219,"but it is the height of stupidity to think that we can `` rescue '' the economy by doing more of what caused our economic downturn in the first place -- more government spending , more creating money out of thin air , more artificially low interest rates , and more debt .",ibc_right
220,we would hate for people who now depend on retirement benefits to be cut off .,ibc_left
221,"above all , tea partiers are outraged , conservative , free-market populists who protested the stimulus bill , the budget , and the financial bailout .",ibc_right
222,"freed from the stifling effects of direct state control , the newly privatized entities quickly moved to adopt western business practices that attracted investment and led to marked improvements in performance .",ibc_right
223,"my parents and grandparents also gave me a healthy exposure to the opportunities and the optimism that come with economic freedom , the type of opportunities that make our country so special , so unique , and so very different from any other in the history of human kind .",ibc_right
224,"the critiques have lost some of their force over the decades , because a typical keynesian textbook no longer bases its policy conclusions on the arguments that were common when rothbard was writing .",ibc_right
225,"by june the new york times was reporting that congressional democrats , wary of voter anger over the passage of obamacare and other legislation , were avoiding town hall meetings in their districts , heeding `` the advice of party leaders ... to avoid unscripted question-and-answer sessions .",ibc_right
226,"studies have shown that if the united states were to make a meaningful investment in clean energy and efficiency , 40 million new jobs could be created by 2030 , making one in five jobs in the country some shade of green .",ibc_left
227,"a truly free people must have a strong military for use abroad , and effective law enforcement and counterterrorism forces to protect ordinary people in their daily lives .",ibc_right
228,"after all , their party 's reigning ideology inevitably fails to shrink government , and it demonizes an alternative path ( make deals with moderate democrats to raise taxes and cut spending ) that has been proven to succeed .",ibc_right
229,"in other words , the exchange value of the commodities socially necessary for the production and reproduction of labor power for a period of , say , one day or one week is smaller than the exchange value created by the use of that labor power during the same period .",ibc_right
230,"`` the fundamental problem , '' says david hamilton , director of the sierra club 's global warming program , `` is that 85 percent of the public believes global warming is a problem , but only 35 percent believes it is an urgent problem .",ibc_left
231,"yet for all his focus on the `` politics of hope , '' when it comes to outlining his program of international interventionism , obama parrots precisely the bush regime 's panic-packed arguments about the horrendous threats facing america .",ibc_right
232,"the new energy imperialism of the united states is already leading to expanding wars , which could become truly global , as washington attempts to safeguard the existing capitalist economy and to stave off its own hegemonic decline .",ibc_left
233,"beneath this bland good obama lies a more interesting character , one that i like far better-the bad obama , a close student of other people 's weaknesses , a literary artist of considerable power in plumbing his deep reservoirs of self-pity and resentment , an unfunny evelyn waugh consumed by indignation toward his own mother 's people .",ibc_right
234,"since the book was published , the situation has arguably gotten worse , not better , and the advancement of a few free-enterprise politicians gives little reason to revise that estimation .",ibc_right
235,"and obama 's pick to head the department of agriculture , former iowa governor tom vilsack , is an enthusiastic supporter of one of the most foolish and damaging federal economic manipulations around , endless ethanol subsidies .",ibc_right
236,"and the only way to give working families the confidence they need to make the investment and spending choices on which their -- and our economy 's -- future depends is to rethink our nation 's social contract , to rebalance risks and rewards in american capitalism .",ibc_right
237,"mindy lubber , the director of incr , argues that if a company is n't thinking about how climate change will affect the way it does business , it 's not maximizing shareholder value .",ibc_left
238,"the key to successfully using nullification is to expose the federal government as the aggressive , unconstitutional usurper , and states would be wise to not directly confront them .",ibc_right
239,"and the lion 's share of the blame for these outrages , and the concurrent collapse of corporate tax revenues , can be placed on president bush and the gop congress , which put huge new corporate loopholes in place while refusing to crack down on offshore corporate tax sheltering and other abuses .",ibc_left
240,"and maybe the only thing worse than being abused by the trusts was not being abused : ninety percent of rural americans had no electricity at all , since utilities scorned them as unprofitable customers .",ibc_left
241,"for example , the environmental protection agency ( epa ) included private benefits in a cba of higher fuel economy standards to reduce ghg emissions , arguing that making people purchase higher-mileage cars than they prefer makes car buyers better off .",ibc_left
242,"in a sad twist of irony , not only did pitts lose money because of the manipulations , but both he and his descendants will be expected to bankroll the actions that decimated his investment portfolio via higher taxes and higher prices , the latter caused by the fed expansion of the money supply .",ibc_right
243,there is no cause for progressives to be on the defensive as the united states and most other wealthy countries struggle to recover from the worst downturn since the great depression .,ibc_left
244,"the new economy rich often favor tax increases because , in contrast to republicans and their business backers , they enthusiastically support increased government spending on education , health care , and scientific research .",ibc_left
245,"this critical dearth extends to our news media , which have a documented track record of promoting the profit system , and a keen distaste for those that advocate radical change .",ibc_left
246,"virtually nothing is written in this book about friedman 's heralded work a monetary history of the united states , co-authored with anna schwartz , which countered the keynesian\/marxist argument that the great depression was caused by defects in the free market .",ibc_right
247,"bergsten ( a cfr member ) also argued in the same november\/december 2009 foreign affairs article in favor of `` a broader carbon lax that would limit energy usage and have the additional benefit of helping control global warming , '' allow `` the federal reserve to run a relatively easy monetary policy .",ibc_left
248,that dynamic will only grow more antagonistic as the oceans become warmer and more acidic because of climate change .,ibc_left
249,"a report by the u.s.-china economic and security review commission notes that china 's acquisition of the cruiser , should that occur , `` would present a significant threat to the u.s. and its allie ( d ) asian navies , in addition to the possibility of using its missiles to attack land targets .",ibc_right
250,"all over this country , right now , some program or some institution is succeeding in combating such serious problems as high rates of single parenthood , child abuse , youth violence , school failure , and intergenerational poverty .",ibc_left
251,"without a shared sense of public morality , the individual feels powerless against the greedy behavior of others , and impelled to act selfishly in defense .",ibc_right
252,"when you understand the american system of ordered liberty and government , the excellence of our free-market economy , and our devotion to transcendent truths and human dignity , you fiercely support the idea that we can never allow foreign powers to exert authority over us .",ibc_right
253,"as one democratic tactician observes , the time for democrats to share the political pain for strengthening social security is when the white house gets serious about repairing the current system , not at a time when an ideological assault is masquerading as a fiscal fix .",ibc_right
254,the market price depression associated with the dumping of agricultural commodities has two major effects on developing countries whose farmers produce competing products .,ibc_left
255,"pledging commitment to fulfilling growing energy needs and fighting climate change , obama announced , `` energy leaders and experts recognize that as long as producing carbon pollution carries no cost , traditional plants that use fossil fuels will be more cost-effective than plants that use nuclear fuel .",ibc_left
256,"poets , artists , and philosophers may prove as critical as scientists in creating a compelling imaginative vision that can provide the foundation for a viable human future .",ibc_left
257,"after years of working on issues of racial profiling , police brutality , and drug-law enforcement in poor communities of color as well as working with former inmates struggling to `` re-enter '' a society that never seemed to have much use for them , i began to suspect that i was wrong about the criminal-justice system .",ibc_left
258,"this part of her portfolio attracts much less attention than the roller ~ coaster financial markets , but brainard recently launched the food security trust fund to assist developing nations in creating sustainable agriculture , stopping hunger , and reducing poverty .",ibc_left
259,"baucus had played a key role in helping george w. bush enact tax cuts for the wealthy , and he took pride in his good relations with conservative republicans , especially iowa senator chuck grassley and wyoming senator mike enzi .",ibc_left
260,"here exchange value dominates , and the disappearance of those use values associated with relatively free communication comes to be registered as a gain in wealth , since it produces massive private riches overnight .",ibc_left
261,"others complained that the pyramid was either too critical of fats or failed to indicate that dairy products -- dairy farmers have a powerful lobby , too -- should be consumed in low-fat varieties .",ibc_left
262,"the stimulus served as a mere precursor to the major battle over obama 's budget , which represents a once-in-a-generation chance for the democratic party to reshape the priorities of the federal government -- to reduce america 's unsustainable carbon emissions and reform its bloated , cruel health care system .",ibc_right
263,what made the keating five notorious was not squeezing money out of an honest businessman by threatening to regulate him ; they became famous because they took campaign contributions from a crooked businessman and then used their official power to protect him from government regulators .,ibc_left
264,"not to pick on any particular denomination , but stories of abuse by clergy of all sorts surfaced regularly through the 1990s , until most groups became massively more proactive in preventing and detecting abuse threats .",ibc_left
265,gravel was a hero of the anti- vietnam fight and is arguably the most radical democrat running for president .,ibc_left
266,"the only difficulty with this mythology is that , while we are constantly told that the world is increasingly being governed by competition and market forces , the real world of business and industry is moving rapidly away from such free competition , as concentration , domination , and control of most economic activities has become common place .",ibc_left
267,"in earlier chapters we saw how flash trading and other speculation may create volatility , but not really create value : the overall efficiency of the market economy may even be reduced .",ibc_left
268,"`` the bottom line is that all religions , not just islam , are potentially dangerous -- and they are dangerous precisely to the extent that their adherents take their sacred scriptures seriously , for the simple reason that reliance on revelation rather than evidence undermines the possibility of rational discussion , '' he writes .",ibc_left
269,"the turmoil in the private economy , whether generated by creative destruction or financial manipulation , is a reason we need progressive government .",ibc_left
270,"and , it pursued an aggressive anti-labor offensive which included breaking strikes ( through compulsory arbitration and police interventions ) and new labor laws ( which encouraged the use of temporary workers and made unionization more difficult ) .",ibc_left
271,"although both christianity and islam each have their strong points , without doubt , on balance their historical record would show more liabilities , more warfare , more intolerance , more persecution , than truly positive assets .",ibc_left
272,"his national center for neighborhood enterprise has initiated a project using market-based solutions and public-private partnerships to help lowndes residents improve sanitary conditions , reduce their living expenses , create economic development programs that will result in jobs , and improve facilities for education and job training .",ibc_left
273,"and because private - equity partners can receive those gains as `` carried interest '' ( taxed only at 15 percent ) , they benefit from special legal advantages in yet one more way .",ibc_left
274,"as well as those who have read any of several well-researched books \ disputing both the severity of global warming and the theory that it is caused by man 's activities , will not easily accept the argument that a massive and costly government program is needed to prevent a catastrophic ecological event . ''",ibc_right
275,"creating a voting holiday-some suggest using veterans day-would also help : in addition to underscoring the holiness of the democratic process , it would vastly ease the strain on those in low-wage jobs with little access to transportation or time off .",ibc_left
276,now 's gandy said that even pro-choice lawmakers mistakenly fall victim to arguments that restrictions do n't hurt women .,ibc_left
277,"in doing so , he not only gave the gop his vote but , more importantly , his support for the tax cut effectively handed the white house the staff and other committee resources under his control .",ibc_left
278,"but deeds are what count , and i regret to say that in actual practice , the republican party , like the democratic party , summons the coercive power of the federal government whenever national leaders conclude that the states are not performing satisfactorily .",ibc_right
279,( cass ) sunstein sees in american free speech a parallel to the moral and conceptual confusion that leads people to complain that taxes are a burden because they take `` my '' wealth .,ibc_left
280,"hoover 's policies before roosevelt took over were akin to a mini-new deal , but that has n't prevented democrat statists over the decades from maligning his administration 's supposed free-market failures as the cause of the depression , a trend that the democrats have already warmed up to use against the bush administration when the obama solutions do n't work .",ibc_right
281,"the imposition of a legal framework on the intricate web of relationships that have previously existed in the realm of freedom -- that is , outside the law and entirely dependent on the trust and compliance of the individuals involved -- would not only be a setback for liberty but a disaster for those it supposedly benefits : gay people themselves . ''",ibc_right
282,"at the same time , these avatars of consumer capitalism are seeking to encourage adult regression , hoping to rekindle in grown-ups the tastes and habits of children so that they can sell the useless cornucopia of games and gadgets for which there is no discernible `` need market '' other than the one created by capitalism 's frantic imperative to sell .",ibc_left
283,"he can say he favors a tax cut for income under that level , but he wo n't have to follow through on that pledge , because republicans will never agree to pass a tax cut only on income under $ 250,000 .",ibc_right
284,"according to opensecrets.org , afscme 's `` biggest priorities are raising the minimum wage , battling efforts to privatize public sector jobs and fighting efforts to substitute vacation time for overtime pay for millions of workers ... afscme actively opposed ... partial privatization of social security ( and ) during the 2008 presidential election , it strongly supported barack obama .",ibc_left
285,"when told of thompson 's appointment , nixon responded , `` oh shit , that kid , '' adding that the tennessee attorney was `` dumb as hell .",ibc_right
286,"employees also had long-standing frustrations about the low pay , the arbitrary layoffs and shift changes , the lack of bathroom facilities for workers , the shared changing room for male and female employees , and the refusal to grant sick days .",ibc_left
287,"all over this country , right now , some program or some institution is succeeding in combating such serious problems as high rates of single parenthood , child abuse , youth violence , school failure , and intergenerational poverty .",ibc_left
288,"alarm over the growing assisted suicide movement , together with hopefulness concerning the potential for change in the supreme court 's makeup , and encouragement from pro-life gain on a number of fronts , contributed to a boost in numbers at right-to-life rallies this year .",ibc_right
289,"lee has played the local politics of medical marijuana as skillfully as anyone , winning city approval for industrial-sized indoor growing operations to feed the medical distribution system as well as a statement of intent to legalize the general sale of marijuana to adults as soon as the state permits it .",ibc_left
290,"between 1967 and 1972 , 13 states adopted reforms , mostly permitting abortion if the life or health ( physical or mental ) of a pregnant woman was endangered , if she were the victim of rape or incest , or if the fetus had major physical or mental defects .",ibc_left
291,"we do n't solve environmental problems by abandoning our attachment to private property or free enterprise , but we can make sure that these notions are shaped by the spirit of trusteeship .",ibc_right
292,"realizing that financial payoffs to work were an important part of helping low-income families , federal and state governments , over a period of more than two decades , created and expanded programs specifically designed to help low-income working families . ''",ibc_left
293,"if we would aggressively develop american fossil fuels , we would create abundant and affordable domestic energy supplies , leading to hundreds of thousands of new jobs .",ibc_right
294,"as the democratic grinches prepared to vote on their version of the widely despised , destructive , and chaotic health care bill , they tried to spice up their fruitcake with distortions , distractions , and flat-out lies .",ibc_right
295,a few deranged individuals who kill innocent people in headline-making shooting sprees have created the impression of a gun culture gone wild in the minds of people understandably shocked by the senseless killing .,ibc_right
296,"this means we should accept nations ' rights to uphold their regulations in finance , taxation , health , safety , and labor markets -- and to protect these regulations by raising barriers at the border , if necessary , when trade and capital flows demonstrably threaten domestic practices enjoying broad popular support .",ibc_left
297,"more specifically , congressional passage of the north american free trade agreement ( nafta ) in 1993 and legislation establishing the world trade organization ( wto ) in 1994 have already led to the loss of millions of jobs for americans and have set the stage for still larger numbers of job losses .",ibc_right
298,"unlike roosevelt 's enemies in the 1930s , james burnham and willmoore kendall , two of national review 's original senior editors , were not strict in their devotion to individual rights , the free market , or limited government .",ibc_left
299,"facing strongly adverse public opinion on the substance of their policies , the national democratic party made a conscious decision to try to change the subject from stimulus bills , the national health care takeover , and the horrifying deficit and debt levels to the unacceptable personal qualities of their republican opponents .",ibc_right
300,"enforcement-only advocates have yet to learn the key lesson of the drug war : you ca n't eliminate a market by making it more illegal ; you can only make it more secretive , more dangerous , and more lucrative for those without scruples .",ibc_left
301,"their jobs or wages are not threatened , their children or grandchildren are not in public schools under the stress of mass immigration , and they do n't live in the neighborhoods or ride buses populated by angry and violent gangs of alienated immigrant youths .",ibc_right
302,"another spark helped to ignite the revolt was the dramatic protest by mohamed bouazizi , who publicly set himself on fire on december 17 because of frequent government confiscation of his produce in his street vendor 's business and the government 's refusal to issue him the required vendor permits .",ibc_right
303,he worked to block a bill -- virtually identical to the federal law he now claims to support -- in the illinois legislature that would have made it illegal to kill or deny care to children born alive in failed abortion procedures .,ibc_right
304,"however , the report noted that , `` deaths were not classified as being due to coalition forces if households had any uncertainty about the responsible party ; consequently , the number of deaths and the proportion of violent deaths attributable to coalition forces could be conservative estimates .",ibc_left
305,"the goal , in other words , was to harness the power of the market to fight the threat of catastrophic climate change , `` incentivizing '' private investment in the development of alternative energy .",ibc_left
306,"because most of us deeply appreciate and exercise our freedom to go about our own business , we will take a lot of punches , abuse , disrespect , and challenges from our own leadership or from abroad .",ibc_right
307,"while there certainly has been a shift in jobs overseas , the numbers are questionable , moody points out , because much of the job loss is the result of technological change that makes a smaller number of workers vastly more productive .",ibc_right
308,"worse yet , it sneeringly deprecates the genuine altruism that motivates most business owners , the gratification they derive from seeing their innovations , their hard work , and the capital they attract create jobs and opportunities for .",ibc_right
309,"but to have a calm , deliberate discussion to develop such a policy , we need to secure the borders and enforce the law , so that we can make decisions that focus on economic improvement and advancing the rule of law , instead of holding this issue hostage in a cynical attempt to create democratic voters .",ibc_right
310,"surely , many important political ideas begin with compassion for the suffering of a child and fury at the adult who caused it .",ibc_right
311,"by reducing taxes and spending we will not only return to the individual the means with which he can assert his freedom and dignity , but also guarantee to the nation the economic strength that will always be its ultimate defense against foreign foes .",ibc_right
312,"all have been weakened or even struck down , in whole or in part , by the supreme court in its defense of the free-speech rights of very wealthy individuals and corporations .",ibc_left
313,"ann friedman , noting that the number of women in public office has plateaued at an abysmally low level , outlines the systemic changes necessary to create a critical mass of female elected officials .",ibc_left
314,"my idea is to combine into one argument our fight for food freedom , health freedom , and freedom from the tyranny of overzealous federal agencies with swat teams .",ibc_right
315,"in the meantime , the majority of good people will be forced to perform damage control for bad people 's failure in quality control .",ibc_right
316,"first , it is needed as a means of creating massive numbers of new customers who would buy the goods made in the capitalist countries .7 as outlined earlier , space technology has extended and deepened this process , allowing an increasing number of people to become integral to the further expansion of global capitalism .",ibc_left
317,he was killed in a gun battle because he did n't want to give himself up .,ibc_right
318,"phillip van cleave , president of the virginia citizens defense league , told the associated press there is no valid reason why lawfully licensed gun owners should not be able to keep their firearms with them while in a restaurant while criminals have their own weapons and are n't too worried about obeying the law .",ibc_right
319,"`` from 1929 to 1940 , from hoover to roosevelt , government intervention helped make the depression great , '' writes amity shlaes in the forgotten man : a new history of the great depression .",ibc_right
320,"activists have filed a class-action lawsuit on behalf of sixty thousand out-of-state students who are forced to pay higher tuition in california , arguing that the state has been violating a federal law since it began giving illegal aliens reduced tuition in 2002 .",ibc_right
321,"christians in public life , meanwhile , understand very well that if they argue for laws relating to abortion , gender roles , or same-sex marriage , they must make their case in language that will persuade citizens who do not share their faith .",ibc_right
322,msnbc 's carlos watson was shocked about kostric 's action and angrily wondered aloud why kostric can not be stripped of his weapon : `` i can not imagine that there are n't enough lawyers in new hampshire who ca n't file some sort of emergency injunction .,ibc_left
323,we asked again about supporting candidates who are in favor of murdering babies conceived via rape and incest .,ibc_right
324,"but so too does the practice of turning regulatory agencies over to business lobbies , the privatization of national security and the attempted privatization of social security , the design of initiatives in medicare to benefit drug companies , and trade agreements to benefit corporate agriculture at the expense of subsistence farmers in the third world .",ibc_left
325,"as gilder put it , `` a cut in marginal rates , which kemp-roth ( the basis for reagan 's tax cut ) would accomplish , would generate enough new revenue to eliminate the deficit or reduce it to manageable size .",ibc_right
326,"unless the supreme court this year decides to uphold a vermont law imposing mandatory limits on spending-which would be a surprise-limits on contributions will coexist with unlimited spending , which inevitably creates further pressure and incentive to find ways around the existing limits .",ibc_right
327,"the effort is broadly persuasive , though weakened by the occasional glaring exceptions ( for example , the expansion of the american social safety net during the great depression ) and important caveats ( `` the relationship is not exact ... since economic growth or its absence is hardly the only influence affecting social and political development .",ibc_right
328,what the gigot argument does is redirect responsibility for the party 's decline to wilson 's successful 1994 re-election campaign in which he campaigned for better federal control of immigration .,ibc_right
329,"in addition , because people in positions of power are able to dispense favors to their supporters , they naturally attract the attention of interest groups that expect to be able to reap tangible benefits , often in the form of special privileges , if candidates they back are appointed or elected .",ibc_right
330,"assuming this trend continues , new model unions could very well displace for-profit corporations as the dominant entities in the economy , thanks to their loyal pools of talent .",ibc_right
331,"though seemingly an innocent technical change from `` wage indexing to `` price indexing , the result would be a drastic cut in benefits over time-not just for those who chose to put some payroll-tax receipts into individual accounts but for all retirees who stayed with traditional social security .",ibc_left
332,"the fledgling conservative movement was able to nominate goldwater only because the republican establishment was caught by surprise , and the movement still had no way to win national elections : goldwater went down to humiliating defeat . ''",ibc_left
333,"our hope is that by critically appreciating and absorbing western ecological marxism , chinese ecological marxists can criticize hegemony and the power of capital and courageously defend the rights of the poor and the weak .",ibc_left
334,"in the spirit of the laws , montesquieu would provide a road map for the american constitution , in which a system of government is established to represent a diverse and dynamic society , and the individual lives free from the cruelty and domination of others and the government itself .",ibc_left
335,"this is a profound violation of the principles of free speech , freedom of religion , and the obligation which our founders saw for religious leaders to lead -- that is , to speak out forcefully on moral and spiritual aspects of political issues and politicians , and especially from the pulpit .",ibc_right
336,"thus it did not take much of a leap for fox news and the tea party to suggest obama was causing these problems himself , rather than trying to clean up problems that someone else created .",ibc_left
337,"ironically , it is possible that at the exact moment the montgomery county homeland security squad was harassing a library patron for visiting questionable websites , silver spring , maryland , resident j. brian doyle -- a high-ranking official of the federal homeland security department -- was using company computers to surf the web for porn , or to make illicit overtures to underage girls .",ibc_right
338,"and while the media have often focused on the domestic implications of the bush administration 's conservatism-its fealty to tax cuts above all else , its focus on big business at the expense of a truly level economic playing field-it is this intellectual scandal , this failure to adapt to the world , that has ended up costing america the most .",ibc_left
339,they ended up in the hands of a relatively small number of people and companies whose purpose was far more nefarious than merely making profits : the raiders who trashed our markets sought nothing less than to use the control they had gained over our financial system to put a wet-behind-the-ears leftist president in office . '',ibc_right
340,"marci fritz , vice president of the california foundation for fiscal responsibility , blamed the action on promises made earlier by the council to the city 's employees concerning salaries and retirement benefits that the city no longer can afford .",ibc_right
341,"ballooning government spending has caused our national debt to skyrocket from $ 5.7 trillion under bill clinton to $ 9.4 trillion under bush , and the fed has artificially lowered interest rates and created money out of thin air to bankroll the debt , resulting in malinvestments and skyrocketing prices .",ibc_right
342,"in an earlier book , the great unraveling ( 2003 ) , he warned of the dangers of deficit spending when the economy is in good condition , rightly excoriating the bush administration for its massive defense spending .",ibc_left
343,"conservatives made the same complaint about the new deal , insisting that social security and other government interventions would destroy american innovation and lead to socialism .",ibc_left
344,"because alan greenspan was committed to keeping inflation low , any clinton administration economic policy of benign neglect applied to the deficit would be very likely to produce a substantial recession .",ibc_right
345,"and since that rate includes solved murders from prior years , the real odds of someone finding your killer the year you are murdered is very , very low .",ibc_right
346,"the tea party movement began in earnest as the result of boiling frustration among americans , triggered by the dramatic expansion of government into their private affairs through bailouts and so-called stimulus plans .",ibc_right
347,thus improving outcomes for community college students will have a disproportionate positive effect on minority and low-income students .,ibc_left
348,the unions and the local politicians have built school systems almost perfectly designed to repel the talented and attract the mediocre ; to repel the enthusiastic and reward the exhausted .,ibc_right
